"","Vote16","Depression","Happy","Physhlth","Health","Marital","Age","Educ","Sex","Race","Income","WrkGovt","Party"
"2148",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.987205937692877,0.940624524848806,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"2149",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.66070767403388,-0.918821355304789,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"2150",0,0.966891762606377,0.239717115448543,0.550773500614697,2.34182846314866,-0.987205937692877,0.387149588916319,-2.60060537639588,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"2151",1,2.44099205388602,1.78602422279244,-0.464196031407184,-0.130569572585627,0.196936867774747,-0.166325347016168,-1.92789176795944,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"2152",1,-0.507208528673263,0.239717115448543,0.260782205751302,-1.36676859045277,-0.987205937692877,-0.000282866236421865,0.0902490573498626,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,1.01742155452014
"2153",0,-0.507208528673263,0.239717115448543,-0.464196031407184,1.10562944528152,1.38107967324237,-0.830495270135153,0.0902490573498626,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"2154",0,-0.359798499545299,0.239717115448543,0.260782205751302,-0.130569572585627,-0.987205937692877,-0.996537750914899,0.0902490573498626,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,-0.90950388207053
"2155",1,0.966891762606377,1.78602422279244,0.260782205751302,1.10562944528152,1.38107967324237,-0.94119025732165,-0.582464551086572,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,-0.90950388207053
"2156",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,1.38107967324237,-1.27327521888114,1.09931947000451,-1.10969116763814,-0.57528968919762,0.436303593296766,-1.98009124136934,-1.3912352412182
"2157",1,-0.212388470417335,0.239717115448543,-0.17420473654379,-1.36676859045277,0.789008270508559,0.221107108136573,-0.582464551086572,-1.10969116763814,-0.57528968919762,-0.40478083778764,0.504812144379036,-1.3912352412182
"2158",1,-0.507208528673263,1.78602422279244,-0.464196031407184,-0.130569572585627,1.38107967324237,-0.000282866236421865,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"2159",0,-0.212388470417335,0.239717115448543,-0.464196031407184,1.10562944528152,1.38107967324237,-1.60536018044063,-0.246107746868355,0.900767830521079,0.885013219165635,-4.18966077766746,-1.98009124136934,0.0539588362248025
"2160",1,0.229841616966557,0.239717115448543,-0.0292090891120923,-0.130569572585627,0.196936867774747,-0.553757802168909,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,1.01742155452014
"2161",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.609105295762158,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
"2162",1,3.91509234516566,1.78602422279244,3.88567339154373,1.10562944528152,1.38107967324237,-0.885842763728401,1.77203307844095,-1.10969116763814,-0.57528968919762,0.436303593296766,-1.98009124136934,0.535690195372469
"2163",1,-0.507208528673263,0.239717115448543,-0.464196031407184,1.10562944528152,-0.987205937692877,0.77458204406906,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"2164",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,1.82618442234079,-1.59153496374122,-1.10969116763814,-0.57528968919762,0.0157613777545631,0.504812144379036,-0.427772522922864
"2165",0,-0.212388470417335,1.78602422279244,-0.17420473654379,-0.130569572585627,1.38107967324237,-0.110977853422919,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
"2166",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.609105295762158,0.0902490573498626,-1.10969116763814,-0.57528968919762,-0.825323053329842,-1.98009124136934,1.01742155452014
"2167",0,-0.359798499545299,0.239717115448543,0.115786558319605,-0.130569572585627,1.38107967324237,-1.32862271247439,0.0902490573498626,-1.10969116763814,0.885013219165635,0.436303593296766,0.504812144379036,-0.90950388207053
"2168",0,-0.507208528673263,-1.30658999189536,3.88567339154373,1.10562944528152,1.38107967324237,0.33180209532307,-1.59153496374122,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,0.535690195372469
"2169",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.33180209532307,-1.25517815952301,0.900767830521079,2.34531612752889,0.436303593296766,-1.98009124136934,0.535690195372469
"2170",1,0.229841616966557,0.239717115448543,-0.17420473654379,-0.130569572585627,1.38107967324237,1.3834044735948,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,0.535690195372469
"2171",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.987205937692877,1.54944695437454,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,-1.98009124136934,1.4991529136678
"2172",1,0.229841616966557,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.395134534959065,0.663887056882563,-0.582464551086572,0.900767830521079,-0.57528968919762,-0.40478083778764,0.504812144379036,-1.3912352412182
"2173",1,1.7039419082462,0.239717115448543,-0.319200383975487,-0.130569572585627,1.38107967324237,-1.1072327381014,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,-1.98009124136934,1.4991529136678
"2174",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,-1.1072327381014,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"2175",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-0.996537750914899,-0.582464551086572,0.900767830521079,2.34531612752889,0.436303593296766,-1.98009124136934,-0.90950388207053
"2176",0,-0.507208528673263,0.239717115448543,-0.0292090891120923,1.10562944528152,0.196936867774747,-0.664452789355407,-0.582464551086572,0.900767830521079,-0.57528968919762,-0.40478083778764,0.504812144379036,-1.3912352412182
"2177",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,0.196936867774747,1.3834044735948,-0.582464551086572,-1.10969116763814,-0.57528968919762,-0.825323053329842,0.504812144379036,1.4991529136678
"2178",1,-0.507208528673263,1.78602422279244,-0.319200383975487,-0.130569572585627,-0.395134534959065,1.71548943515429,0.0902490573498626,0.900767830521079,-0.57528968919762,0.0157613777545631,0.504812144379036,-1.3912352412182
"2179",1,2.44099205388602,0.239717115448543,1.71073868006827,-0.130569572585627,-0.395134534959065,1.60479444796779,-0.582464551086572,0.900767830521079,-0.57528968919762,0.0157613777545631,0.504812144379036,-0.90950388207053
"2180",0,-0.507208528673263,-1.30658999189536,3.88567339154373,1.10562944528152,-0.987205937692877,0.553192069696065,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,-1.98009124136934,1.01742155452014
"2181",1,0.524661675222485,0.239717115448543,1.56574303263658,1.10562944528152,-0.987205937692877,-0.553757802168909,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"2182",1,-0.507208528673263,0.239717115448543,-0.319200383975487,-0.130569572585627,0.196936867774747,0.553192069696065,-0.582464551086572,-1.10969116763814,-0.57528968919762,-2.08694969995645,0.504812144379036,1.4991529136678
"2183",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.165759614543324,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"2184",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,-0.987205937692877,-0.277020334202665,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,1.01742155452014
"2185",0,-0.507208528673263,0.239717115448543,-0.464196031407184,1.10562944528152,1.38107967324237,-0.719800282948655,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"2186",1,-0.507208528673263,-1.30658999189536,-0.17420473654379,1.10562944528152,-0.987205937692877,1.88153191593403,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.0157613777545631,0.504812144379036,-1.3912352412182
"2187",1,-0.212388470417335,-1.30658999189536,-0.17420473654379,1.10562944528152,0.196936867774747,-0.110977853422919,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"2188",1,-0.507208528673263,0.239717115448543,0.985760442909789,-0.130569572585627,-0.987205937692877,0.885277031255558,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
"2189",0,2.44099205388602,0.239717115448543,0.115786558319605,1.10562944528152,-0.987205937692877,-0.664452789355407,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"2190",1,-0.212388470417335,0.239717115448543,0.260782205751302,2.34182846314866,-0.987205937692877,0.387149588916319,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
"2191",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.987205937692877,-0.49841030857566,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"2192",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.553757802168909,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,-1.98009124136934,-1.3912352412182
"2193",0,0.524661675222485,0.239717115448543,-0.0292090891120923,-0.130569572585627,1.38107967324237,-1.05188524450815,1.77203307844095,0.900767830521079,-0.57528968919762,-0.825323053329842,-1.98009124136934,0.0539588362248025
"2194",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.1072327381014,0.42660586156808,-1.10969116763814,2.34531612752889,-2.50749191549865,0.504812144379036,0.0539588362248025
"2195",0,-0.507208528673263,0.239717115448543,-0.0292090891120923,-0.130569572585627,1.38107967324237,-1.38397020606764,-0.582464551086572,0.900767830521079,2.34531612752889,0.0157613777545631,0.504812144379036,0.0539588362248025
"2196",0,-0.507208528673263,0.239717115448543,-0.464196031407184,1.10562944528152,0.789008270508559,0.553192069696065,-0.582464551086572,0.900767830521079,-0.57528968919762,-0.825323053329842,0.504812144379036,0.0539588362248025
"2197",1,-0.212388470417335,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.277020334202665,0.0902490573498626,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.98088427281547
"2198",1,0.229841616966557,1.78602422279244,-0.464196031407184,1.10562944528152,0.196936867774747,0.553192069696065,0.762962665786297,-1.10969116763814,0.885013219165635,0.436303593296766,-1.98009124136934,-1.3912352412182
"2199",1,0.966891762606377,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-0.553757802168909,1.43567627422273,-1.10969116763814,-0.57528968919762,0.436303593296766,-1.98009124136934,-0.427772522922864
"2200",1,1.7039419082462,1.78602422279244,-0.17420473654379,1.10562944528152,0.196936867774747,1.2727094864083,0.0902490573498626,0.900767830521079,-0.57528968919762,-0.825323053329842,0.504812144379036,0.535690195372469
"2201",1,-0.0649784412893708,0.239717115448543,-0.464196031407184,-0.130569572585627,0.196936867774747,0.387149588916319,-1.25517815952301,0.900767830521079,-0.57528968919762,0.0157613777545631,0.504812144379036,1.01742155452014
"2202",1,-0.0649784412893708,0.239717115448543,-0.17420473654379,-0.130569572585627,0.196936867774747,-0.719800282948655,0.0902490573498626,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"2203",1,-0.507208528673263,-1.30658999189536,-0.17420473654379,-1.36676859045277,-0.987205937692877,1.82618442234079,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"2204",0,1.7039419082462,0.239717115448543,0.260782205751302,-0.130569572585627,1.38107967324237,-0.775147776541904,-0.246107746868355,0.900767830521079,-0.57528968919762,-0.40478083778764,0.504812144379036,0.0539588362248025
"2205",0,-0.507208528673263,0.239717115448543,-0.17420473654379,-1.36676859045277,-0.987205937692877,-0.664452789355407,0.42660586156808,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"2206",1,-0.0649784412893708,1.78602422279244,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.719234550475811,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"2207",0,-0.507208528673263,0.239717115448543,-0.17420473654379,-0.130569572585627,-0.987205937692877,-0.885842763728401,2.10838988265917,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,1.01742155452014
"2208",1,-0.0649784412893708,0.239717115448543,-0.464196031407184,-1.36676859045277,1.38107967324237,-1.32862271247439,-0.582464551086572,-1.10969116763814,-0.57528968919762,-1.24586526887204,0.504812144379036,1.4991529136678
"2209",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.49841030857566,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"2210",1,1.55653187911823,1.78602422279244,-0.464196031407184,1.10562944528152,0.196936867774747,0.77458204406906,0.0902490573498626,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"2211",1,0.229841616966557,0.239717115448543,-0.464196031407184,-1.36676859045277,-0.987205937692877,0.0550646273568269,2.10838988265917,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,-0.90950388207053
"2212",1,-0.507208528673263,-1.30658999189536,3.88567339154373,-0.130569572585627,-0.987205937692877,1.21736199281505,0.0902490573498626,-1.10969116763814,-0.57528968919762,0.436303593296766,-1.98009124136934,1.4991529136678
"2213",1,-0.507208528673263,-1.30658999189536,3.88567339154373,1.10562944528152,-0.395134534959065,1.54944695437454,-1.92789176795944,-1.10969116763814,-0.57528968919762,-4.18966077766746,0.504812144379036,1.01742155452014
"2214",0,-0.507208528673263,1.78602422279244,-0.464196031407184,1.10562944528152,1.38107967324237,-0.885842763728401,-0.582464551086572,-1.10969116763814,-0.57528968919762,-4.18966077766746,0.504812144379036,-0.427772522922864
"2215",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,1.38107967324237,0.276454601729822,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"2216",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,1.10562944528152,-0.987205937692877,-0.443062814982412,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"2217",1,0.966891762606377,1.78602422279244,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.110412120950076,1.09931947000451,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"2218",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-0.387715321389163,-0.582464551086572,0.900767830521079,-0.57528968919762,-1.24586526887204,0.504812144379036,0.535690195372469
"2219",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,1.32805698000155,-0.246107746868355,-1.10969116763814,-0.57528968919762,0.436303593296766,-1.98009124136934,0.0539588362248025
"2220",0,-0.212388470417335,0.239717115448543,1.71073868006827,1.10562944528152,1.38107967324237,-1.43931769966089,-0.582464551086572,-1.10969116763814,-0.57528968919762,-4.18966077766746,0.504812144379036,-0.427772522922864
"2221",0,-0.507208528673263,0.239717115448543,-0.0292090891120923,2.34182846314866,1.38107967324237,0.442497082509568,-0.582464551086572,-1.10969116763814,-0.57528968919762,-3.76911856212526,0.504812144379036,0.0539588362248025
"2222",1,-0.507208528673263,-1.30658999189536,-0.17420473654379,1.10562944528152,-0.987205937692877,0.885277031255558,1.77203307844095,-1.10969116763814,-0.57528968919762,-0.825323053329842,0.504812144379036,1.98088427281547
"2223",0,-0.507208528673263,0.239717115448543,-0.464196031407184,2.34182846314866,-0.987205937692877,0.497844576102817,-3.94603259326875,-1.10969116763814,2.34531612752889,-0.40478083778764,0.504812144379036,0.0539588362248025
"2224",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,0.196936867774747,0.553192069696065,-0.246107746868355,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"2225",0,-0.0649784412893708,0.239717115448543,-0.0292090891120923,-0.130569572585627,-0.987205937692877,-1.21792772528789,1.43567627422273,0.900767830521079,-0.57528968919762,0.0157613777545631,-1.98009124136934,1.01742155452014
"2226",0,-0.212388470417335,0.239717115448543,0.405777853183,-0.130569572585627,1.38107967324237,-1.1072327381014,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
"2227",1,0.229841616966557,-1.30658999189536,-0.464196031407184,1.10562944528152,-0.987205937692877,-0.94119025732165,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"2228",0,-0.359798499545299,-1.30658999189536,-0.319200383975487,-0.130569572585627,1.38107967324237,-0.94119025732165,-0.918821355304789,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"2229",0,-0.507208528673263,0.239717115448543,-0.464196031407184,1.10562944528152,1.38107967324237,-1.21792772528789,-0.246107746868355,-1.10969116763814,2.34531612752889,0.436303593296766,0.504812144379036,-0.90950388207053
"2230",0,0.229841616966557,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.49841030857566,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
"2231",1,-0.0649784412893708,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.987205937692877,-1.05188524450815,1.09931947000451,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"2232",1,-0.507208528673263,1.78602422279244,-0.464196031407184,-0.130569572585627,1.38107967324237,1.0513195120353,0.0902490573498626,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"2233",1,-0.212388470417335,1.78602422279244,-0.464196031407184,-0.130569572585627,0.196936867774747,-0.110977853422919,1.09931947000451,0.900767830521079,-0.57528968919762,-0.40478083778764,0.504812144379036,0.0539588362248025
"2234",0,1.7039419082462,0.239717115448543,1.71073868006827,1.10562944528152,1.38107967324237,0.110412120950076,-1.59153496374122,-1.10969116763814,-0.57528968919762,-4.18966077766746,-1.98009124136934,-1.3912352412182
"2235",0,-0.507208528673263,-1.30658999189536,3.88567339154373,2.34182846314866,-0.987205937692877,0.387149588916319,-0.918821355304789,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"2236",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,0.196936867774747,1.1620144992218,-1.25517815952301,-1.10969116763814,-0.57528968919762,0.0157613777545631,-1.98009124136934,1.4991529136678
"2237",1,0.229841616966557,1.78602422279244,0.405777853183,2.34182846314866,-0.987205937692877,1.71548943515429,-0.246107746868355,-1.10969116763814,2.34531612752889,0.436303593296766,0.504812144379036,-1.3912352412182
"2238",1,1.7039419082462,1.78602422279244,3.88567339154373,1.10562944528152,-0.987205937692877,0.221107108136573,-1.92789176795944,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"2239",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,0.196936867774747,1.66014194156104,-0.582464551086572,-1.10969116763814,-0.57528968919762,-0.825323053329842,0.504812144379036,1.01742155452014
"2240",1,-0.507208528673263,-1.30658999189536,-0.17420473654379,-0.130569572585627,-0.987205937692877,0.442497082509568,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"2241",0,-0.507208528673263,1.78602422279244,3.88567339154373,2.34182846314866,-0.395134534959065,0.553192069696065,-1.25517815952301,0.900767830521079,-0.57528968919762,-3.76911856212526,0.504812144379036,0.535690195372469
"2242",1,0.229841616966557,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.663887056882563,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"2243",1,-0.507208528673263,0.239717115448543,-0.464196031407184,1.10562944528152,0.196936867774747,-0.221672840609417,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"2244",1,-0.507208528673263,0.239717115448543,3.88567339154373,2.34182846314866,0.196936867774747,0.940624524848806,-0.582464551086572,-1.10969116763814,-0.57528968919762,-2.08694969995645,-1.98009124136934,-0.90950388207053
"2245",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,0.196936867774747,0.33180209532307,-0.582464551086572,0.900767830521079,-0.57528968919762,0.0157613777545631,0.504812144379036,-0.90950388207053
"2246",1,-0.507208528673263,-1.30658999189536,-0.319200383975487,-0.130569572585627,-0.987205937692877,0.608539563289314,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"2247",1,1.7039419082462,0.239717115448543,0.985760442909789,-0.130569572585627,-0.395134534959065,1.66014194156104,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,1.01742155452014
"2248",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,1.10562944528152,-0.987205937692877,0.33180209532307,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"2249",0,0.966891762606377,0.239717115448543,1.71073868006827,-0.130569572585627,-0.987205937692877,-0.0556303598296706,0.0902490573498626,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"2250",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,0.196936867774747,0.387149588916319,0.0902490573498626,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,-1.3912352412182
"2251",1,-0.507208528673263,0.239717115448543,-0.319200383975487,-0.130569572585627,-0.987205937692877,0.940624524848806,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"2252",0,0.229841616966557,-1.30658999189536,-0.319200383975487,-0.130569572585627,-0.987205937692877,-1.05188524450815,1.77203307844095,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,1.01742155452014
"2253",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.55001268684739,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"2254",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,0.196936867774747,-1.1072327381014,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"2255",1,-0.507208528673263,0.239717115448543,1.42074738520488,1.10562944528152,-0.987205937692877,1.77083692874754,-0.582464551086572,0.900767830521079,-0.57528968919762,0.0157613777545631,0.504812144379036,1.01742155452014
"2256",1,0.229841616966557,0.239717115448543,-0.0292090891120923,1.10562944528152,0.196936867774747,0.442497082509568,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,-0.427772522922864
"2257",0,1.7039419082462,-1.30658999189536,3.88567339154373,1.10562944528152,0.196936867774747,-0.664452789355407,-0.582464551086572,-1.10969116763814,-0.57528968919762,-0.825323053329842,0.504812144379036,1.01742155452014
"2258",1,-0.507208528673263,-1.30658999189536,0.985760442909789,1.10562944528152,-0.987205937692877,1.54944695437454,-1.92789176795944,-1.10969116763814,-0.57528968919762,-0.825323053329842,0.504812144379036,-1.3912352412182
"2259",1,-0.507208528673263,0.239717115448543,-0.17420473654379,-1.36676859045277,0.789008270508559,0.995972018442055,-1.25517815952301,-1.10969116763814,0.885013219165635,-4.18966077766746,-1.98009124136934,-1.3912352412182
"2260",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.830495270135153,-3.60967578905053,0.900767830521079,2.34531612752889,0.436303593296766,0.504812144379036,0.0539588362248025
"2261",1,0.0824315878385931,1.78602422279244,-0.464196031407184,1.10562944528152,1.38107967324237,-1.38397020606764,0.762962665786297,0.900767830521079,0.885013219165635,0.436303593296766,-1.98009124136934,-0.427772522922864
"2262",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.55001268684739,0.762962665786297,0.900767830521079,2.34531612752889,-3.34857634658306,-1.98009124136934,0.0539588362248025
"2263",0,-0.507208528673263,1.78602422279244,-0.464196031407184,1.10562944528152,1.38107967324237,-1.05188524450815,-2.60060537639588,-1.10969116763814,2.34531612752889,-2.50749191549865,0.504812144379036,-0.427772522922864
"2264",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,1.10562944528152,1.38107967324237,-1.16258023169464,-0.246107746868355,0.900767830521079,0.885013219165635,-3.34857634658306,0.504812144379036,1.01742155452014
"2265",0,0.966891762606377,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.49466519325414,0.0902490573498626,0.900767830521079,0.885013219165635,-4.18966077766746,-1.98009124136934,-1.3912352412182
"2266",1,-0.507208528673263,0.239717115448543,-0.464196031407184,1.10562944528152,-0.987205937692877,1.93687940952728,-3.27331898483231,-1.10969116763814,0.885013219165635,-4.18966077766746,0.504812144379036,-1.3912352412182
"2267",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.885277031255558,-0.582464551086572,-1.10969116763814,-0.57528968919762,-0.40478083778764,-1.98009124136934,0.535690195372469
"2268",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,1.3834044735948,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"2269",0,-0.507208528673263,0.239717115448543,0.115786558319605,2.34182846314866,1.38107967324237,2.21361687749353,-0.582464551086572,0.900767830521079,-0.57528968919762,-1.24586526887204,0.504812144379036,0.0539588362248025
"2270",1,-0.507208528673263,1.78602422279244,-0.464196031407184,-0.130569572585627,0.196936867774747,-0.166325347016168,-0.582464551086572,-1.10969116763814,0.885013219165635,0.436303593296766,-1.98009124136934,-1.3912352412182
"2271",0,3.91509234516566,1.78602422279244,-0.464196031407184,1.10562944528152,-0.395134534959065,1.3834044735948,-1.92789176795944,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
"2272",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.830495270135153,-0.918821355304789,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"2273",1,-0.507208528673263,0.239717115448543,-0.464196031407184,1.10562944528152,-0.987205937692877,-0.830495270135153,0.0902490573498626,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,-1.3912352412182
"2274",1,-0.0649784412893708,1.78602422279244,1.56574303263658,1.10562944528152,-0.395134534959065,0.829929537662309,-1.25517815952301,0.900767830521079,0.885013219165635,-1.24586526887204,0.504812144379036,-0.90950388207053
"2275",1,1.7039419082462,0.239717115448543,0.260782205751302,-0.130569572585627,-0.987205937692877,-0.49841030857566,0.42660586156808,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,1.01742155452014
